Sentence Word Tag1 Tag2 Tag3
905 Czechs NNPS I-NP B-MISC
905 . . O O
906 RADIO NNP B-NP B-ORG
906 ROMANIA NNP I-NP I-ORG
906 AFTERNOON NNP I-NP O
906 HEALINES NNP I-NP O
906 AT NNP I-NP O
906 4 CD I-NP O
906 PM NNP I-NP O
906 . . O O
907 BUCHAREST RB B-NP B-LOC
907 1996-12-06 CD I-NP O
908 Radio NNP B-NP B-ORG
908 Romania NNP I-NP I-ORG
908 news NN I-NP O
908 headlines NNS I-NP O
908 : : O O
909 * SYM O O
909 The DT B-NP O
909 Democratic NNP I-NP B-MISC
909 Convention NNP I-NP I-MISC
909 signed VBD B-VP O
909 an DT B-NP O
909 agreement NN I-NP O
909 on IN B-PP O
909 government NN B-NP O
909 and CC I-NP O
909 parliamentary JJ I-NP O
909 support NN I-NP O
909 with IN B-PP O
909 its PRP$ B-NP O
909 coalition NN I-NP O
909 partners NNS I-NP O
909 the DT B-NP O
909 Social JJ I-NP B-ORG
909 Democratic JJ I-NP I-ORG
909 Union NNP I-NP I-ORG
909 and CC O O
909 the DT B-NP O
909 Hungarian NNP I-NP B-ORG
909 Democratic NNP I-NP I-ORG
909 Union NNP I-NP I-ORG
909 ( ( O O
909 UDMR NNP B-NP B-ORG
909 ) ) O O
909 . . O O
910 The DT B-NP O
910 ceremony NN I-NP O
910 was VBD B-VP O
910 attended VBN I-VP O
910 by IN B-PP O
910 President NNP B-NP O
910 Emil NNP I-NP B-PER
910 Constantinescu NNP I-NP I-PER
910 . . O O
911 * SYM O O
911 The DT B-NP O
911 three CD I-NP O
911 parties NNS I-NP O
911 in IN B-PP O
911 the DT B-NP O
911 government NN I-NP O
911 coalition NN I-NP O
911 have VBP B-VP O
911 committed JJ B-ADJP O
911 themselves PRP B-NP O
911 to TO B-PP O
911 a DT B-NP O
911 real JJ I-NP O
911 reform NN I-NP O
911 of IN B-PP O
911 Romania NNP B-NP B-LOC
911 's POS B-NP O
911 economy NN I-NP O
911 , , O O
911 Constantinescu NNP B-NP B-PER
911 said VBD B-VP O
911 after IN B-SBAR O
911 the DT B-NP O
911 ceremony NN I-NP O
911 . . O O
912 * SYM O O
912 The DT B-NP O
912 UDMR NNP I-NP B-ORG
912 wants VBZ B-VP O
912 to TO I-VP O
912 contribute VB I-VP O
912 to TO B-PP O
912 social JJ B-NP O
912 reform NN I-NP O
912 and CC O O
912 economic JJ B-NP O
912 revival NN I-NP O
912 in IN B-PP O
912 Romania NNP B-NP B-LOC
912 , , O O
912 union NN B-NP O
912 leader NN I-NP O
912 Marko NNP I-NP B-PER
912 Bela NNP I-NP I-PER
912 said VBD B-VP O
912 . . O O
913 * SYM O O
913 The DT B-NP O
913 international JJ I-NP O
913 airport NN I-NP O
913 in IN B-PP O
913 Timisoara NN B-NP B-LOC
913 and CC O O
913 the DT B-NP O
913 domestic JJ I-NP O
913 airports NNS I-NP O
913 in IN B-PP O
913 Arad NNP B-NP B-LOC
913 , , O O
913 Oradea NNP B-NP B-LOC
913 and CC I-NP O
913 Sibiu NNP I-NP B-LOC
913 were VBD B-VP O
913 closed JJ B-ADJP O
913 due RB B-PP O
913 to TO B-PP O
913 fog NN B-NP O
913 . . O O
914 -- : O O
914 Bucharest NNP B-NP B-ORG
914 Newsroom NNP I-NP I-ORG
914 40-1 NNP I-NP O
914 3120264 CD I-NP O
915 CZECH NNP B-NP B-MISC
915 VICE-PM NNP I-NP O
915 SEES NNP I-NP O
915 WIDER NNP I-NP O
915 DEBATE NNP I-NP O
915 AT NNP I-NP O
915 PARTY NNP I-NP O
915 CONGRESS NNP I-NP O
915 . . O O
916 PRAGUE NNP B-NP B-LOC
916 1996-12-06 CD I-NP O
917 Saturday NNP B-NP O
917 's POS B-NP O
917 national JJ I-NP O
917 congress NN I-NP O
917 of IN B-PP O
917 the DT B-NP O
917 ruling VBG I-NP O
917 Czech JJ I-NP B-ORG
917 Civic NNP I-NP I-ORG
917 Democratic NNP I-NP I-ORG
917 Party NNP I-NP I-ORG
917 ( ( O O
917 ODS NNP B-NP B-ORG
917 ) ) O O
917 will MD B-VP O
917 discuss VB I-VP O
917 making VBG I-VP O
917 the DT B-NP O
917 party NN I-NP O
917 more JJR B-ADJP O
917 efficient JJ I-ADJP O
917 and CC I-ADJP O
917 transparent JJ I-ADJP O
917 , , O O
917 Foreign NNP B-NP O
917 Minister NNP I-NP O
917 and CC I-NP O
917 ODS NNP I-NP B-ORG
917 vice-chairman NN I-NP O
917 Josef NNP I-NP B-PER
917 Zieleniec NNP I-NP I-PER
917 , , O O
917 said VBD B-VP O
917 on IN B-PP O
917 Friday NNP B-NP O
917 . . O O
918 """" """" O O
918 Modernisation NNP B-NP O
918 and CC O O
918 more RBR B-ADJP O
918 profesionalism NN B-NP O
918 of IN B-PP O
918 the DT B-NP O
918 party NN I-NP O
918 's POS B-NP O
918 structure NN I-NP O
918 , , O O
918 having VBG B-VP O
918 financing NN B-NP O
918 of IN B-PP O
918 the DT B-NP O
918 party NN I-NP O
918 be VB B-VP O
918 more RBR B-ADJP O
918 transparent JJ I-ADJP O
918 ... : O O
919 are VBP B-VP O
919 absolutely RB B-NP O
919 fundamental JJ I-NP O
919 , , I-NP O
919 """" """" O O
919 Zieleniec NNP B-NP B-PER
919 , , O O
919 who WP B-NP O
919 is VBZ B-VP O
919 also RB I-VP O
919 vice-premier NN B-NP O
919 in IN B-PP O
919 the DT B-NP O
919 government NN I-NP O
919 , , O O
919 told VBD B-VP O
919 Reuters NNP B-NP B-ORG
919 . . O O
920 He PRP B-NP O
920 said VBD B-VP O
920 after IN B-PP O
920 June NNP B-NP O
920 general JJ I-NP O
920 elections NNS I-NP O
920 in IN B-PP O
920 which WDT B-NP O
920 the DT B-NP O
920 ruling NN I-NP O
920 three-party JJ I-NP O
920 coalition NN I-NP O
920 lost VBD B-VP O
920 its PRP$ B-NP O
920 parliamentary JJ I-NP O
920 majority NN I-NP O
920 , , O O
920 the DT B-NP O
920 ODS NNP I-NP B-ORG
920 executive NN I-NP O
920 , , O O
920 led VBN B-VP O
920 by IN B-PP O
920 Prime NNP B-NP O
920 Minister NNP I-NP O
920 Vaclav NNP I-NP B-PER
920 Klaus NNP I-NP I-PER
920 , , O O
920 had VBD B-VP O
920 developed VBN I-VP O
920 proposals NNS B-NP O
920 on IN B-PP O
920 these DT B-NP O
920 subjects NNS I-NP O
920 to TO B-VP O
920 present VB I-VP O
920 at IN B-PP O
920 the DT B-NP O
920 congress NN I-NP O
920 on IN B-PP O
920 Saturday NNP B-NP O
920 in IN B-PP O
920 the DT B-NP O
920 Czech JJ I-NP B-LOC
920 second JJ I-NP O
920 city NN I-NP O
920 Brno NNP B-NP B-LOC
920 . . O O
921 """" """" O O
921 I PRP B-NP O
921 am VBP B-VP O
921 convinced VBN I-VP O
921 , , O O
921 that IN B-SBAR O
921 the DT B-NP O
921 congress NN I-NP O
921 will MD B-VP O
921 tackle VB I-VP O
921 these DT B-NP O
921 proposals NNS I-NP O
921 , , O O
921 """" """" O O
921 he PRP B-NP O
921 said VBD B-VP O
921 . . O O
922 The DT B-NP O
922 ODS NNP I-NP B-ORG
922 , , O O
922 a DT B-NP O
922 party NN I-NP O
922 in IN B-PP O
922 which WDT B-NP O
922 Klaus NNP B-NP B-PER
922 often RB B-ADVP O
922 tries VBZ B-VP O
922 to TO I-VP O
922 emulate VB I-VP O
922 the DT B-NP O
922 style NN I-NP O
922 of IN B-PP O
922 former JJ B-NP O
922 British NNP I-NP B-MISC
922 Prime NNP I-NP O
922 Minister NNP I-NP O
922 Margaret NNP I-NP B-PER
922 Thatcher NNP I-NP I-PER
922 , , O O
922 has VBZ B-VP O
922 been VBN I-VP O
922 in IN B-PP O
922 control NN B-NP O
922 of IN B-PP O
922 Czech NNP B-NP B-LOC
922 politics NNS I-NP O
922 since IN B-PP O
922 winning VBG B-NP O
922 general JJ I-NP O
922 elections NNS I-NP O
922 in IN B-PP O
922 1992 CD B-NP O
922 . . O O
923 Zieleniec VBN B-VP B-PER
923 in IN B-PP O
923 the DT B-NP O
923 summer NN I-NP O
923 led VBD B-VP O
923 calls NNS B-NP O
923 for IN B-PP O
923 the DT B-NP O
923 party NN I-NP O
923 and CC O O
923 its PRP$ B-NP O
923 leadership NN I-NP O
923 to TO B-VP O
923 listen VB I-VP O
923 to TO B-PP O
923 more RBR B-NP O
923 diverse JJ I-NP O
923 opinions NNS I-NP O
923 , , O O
923 a DT B-NP O
923 thinly-veiled JJ I-NP O
923 criticism NN I-NP O
923 of IN B-PP O
923 Klaus NNP B-NP B-PER
923 who WP B-NP O
923 has VBZ B-VP O
923 spearheaded VBN I-VP O
923 the DT B-NP O
923 country NN I-NP O
923 's POS B-NP O
923 post-Communist JJ I-NP B-MISC
923 economic JJ I-NP O
923 reforms NNS I-NP O
923 . . O O
924 The DT B-NP O
924 party NN I-NP O
924 , , O O
924 led VBN B-VP O
924 by IN B-PP O
924 the DT B-NP O
924 vigorously-confident NN I-NP O
924 Klaus NNP I-NP B-PER
924 , , O O
924 took VBD B-VP O
924 32 CD B-NP O
924 of IN B-PP O
924 81 CD B-NP O
924 seats NNS I-NP O
924 after IN B-PP O
924 late JJ B-NP O
924 November NNP I-NP O
924 runoff NN I-NP O
924 elections NNS I-NP O
924 to TO B-PP O
924 the DT B-NP O
924 new JJ I-NP O
924 upper JJ I-NP O
924 house NN I-NP O
924 of IN B-PP O
924 Czech JJ B-NP B-LOC
924 parliament NN I-NP O
924 . . O O
925 But CC O O
925 after IN B-SBAR O
925 the DT B-NP O
925 first JJ I-NP O
925 round JJ I-NP O
925 vote NN I-NP O
925 a DT I-NP O
925 week NN I-NP O
925 before RB B-ADVP O
925 , , O O
925 the DT B-NP O
925 ODS NNP I-NP B-ORG
925 had VBD B-VP O
925 the DT B-NP O
925 potential NN I-NP O
925 to TO B-VP O
925 win VB I-VP O
925 as RB B-NP O
925 many JJ I-NP O
925 79 CD I-NP O
925 seats NNS I-NP O
925 . . O O
926 Klaus NNP B-NP B-PER
926 and CC O O
926 his PRP$ B-NP O
926 coalition NN I-NP O
926 lost VBD B-VP O
926 its PRP$ B-NP O
926 majority NN I-NP O
926 in IN B-PP O
926 parliament NN B-NP O
926 in IN B-PP O
926 June NNP B-NP O
926 lower RBR B-ADVP O
926 house NN B-NP O
926 elections NNS I-NP O
926 after IN B-PP O
926 the DT B-NP O
926 left-wing JJ I-NP O
926 opposition NN I-NP O
926 consolidated VBD B-VP O
926 , , O O
926 putting VBG B-VP O
926 the DT B-NP O
926 centre-left JJ I-NP O
926 Social NNP I-NP B-MISC
926 Democrats NNPS I-NP I-MISC
926 in IN B-PP O
926 a DT B-NP O
926 strong JJ I-NP O
926 second-place JJ I-NP O
926 position NN I-NP O
926 . . O O
927 -- : B-NP O
927 Prague NNP I-NP B-ORG
927 Newsroom NNP I-NP I-ORG
927 42-2-2423-0003 NNS I-NP O
928 POLAND NNP B-NP B-LOC
928 GOT NNP O O
928 MONEY NNP B-NP O
928 FROM NNP I-NP O
928 POST-WAR NNP I-NP O
928 SWISS NNP I-NP B-MISC
928 ACCOUNTS NNS I-NP O
928 . . O O
929 Marcin NNP B-NP B-PER
929 Grajewski NNP I-NP I-PER
930 WARSAW NNP B-NP B-LOC
930 1996-12-06 CD I-NP O
931 Poland NNP B-NP B-LOC
931 said VBD B-VP O
931 on IN B-PP O
931 Friday NNP B-NP O
931 that IN B-SBAR O
931 Swiss JJ B-NP B-MISC
931 bank NN I-NP O
931 accounts NNS I-NP O
931 , , O O
931 which WDT B-NP O
931 in IN B-PP O
931 many JJ B-NP O
931 cases NNS I-NP O
931 belonged VBD B-VP O
931 to TO B-PP O
931 Polish NNP B-NP B-MISC
931 Jews NNPS I-NP B-MISC
931 who WP B-NP O
931 died VBD B-VP O
931 in IN B-PP O
931 the DT B-NP O
931 Holocaust NNP I-NP B-MISC
931 , , O O
931 were VBD B-VP O
931 used VBN I-VP O
931 in IN B-PP O
931 debt NN B-NP O
931 settlements NNS I-NP O
931 between IN B-PP O
931 the DT B-NP O
931 two CD I-NP O
931 countries NNS I-NP O
931 after IN B-PP O
931 the DT B-NP O
931 World NNP I-NP B-MISC
931 War NNP I-NP I-MISC
931 Two CD I-NP I-MISC
931 . . O O
932 Foreign NNP B-NP O
932 Minister NNP I-NP O
932 Dariusz NNP I-NP B-PER
932 Rosati NNP I-NP I-PER
932 , , O O
932 unveiling VBG B-VP O
932 first JJ B-NP O
932 findings NNS I-NP O
932 of IN B-PP O
932 a DT B-NP O
932 special JJ I-NP O
932 government NN I-NP O
932 commission NN I-NP O
932 , , O O
932 said VBD B-VP O
932 that IN B-SBAR O
932 in IN B-PP O
932 1970s NNS B-NP O
932 the DT B-NP O
932 then RB B-ADVP O
932 communist JJ B-ADJP O
932 Poland NNP B-NP B-LOC
932 received VBD B-VP O
932 460,000 CD B-NP O
932 Swiss JJ I-NP B-MISC
932 francs NNS I-NP O
932 from IN B-PP O
932 the DT B-NP O
932 accounts NNS I-NP O
932 . . O O
933 """" """" O O
933 In IN B-PP O
933 1970s NNS B-NP O
933 , , O O
933 Poland NNP B-NP B-LOC
933 received VBD B-VP O
933 from IN B-PP O
933 unclaimed JJ B-NP O
933 accounts NNS I-NP O
933 in IN B-PP O
933 Switzerland NNP B-NP B-LOC
933 a DT B-NP O
933 sum NN I-NP O
933 of IN B-PP O
933 460,000 CD B-NP O
933 francs NNS I-NP O
933 . . O O
934 What WP B-NP O
934 was VBD B-VP O
934 its PRP$ B-NP O
934 right JJ I-NP O
934 ( ( O O
934 to TO B-PP O
934 the DT B-NP O
934 money NN I-NP O
934 ) ) O O
934 ...I NNS B-NP O
934 do VBP B-VP O
934 not RB I-VP O
934 know VB I-VP O
934 , , O O
934 """" """" O O
934 Rosati NNP B-NP B-PER
934 told VBD B-VP O
934 a DT B-NP O
934 news NN I-NP O
934 conference NN I-NP O
934 . . O O
935 Switzerland NNP B-NP B-LOC
935 stands VBZ B-VP O
935 accused VBN I-VP O
935 by IN B-PP O
935 Senator NNP B-NP O
935 Alfonse NNP I-NP B-PER
935 D'Amato NNP I-NP I-PER
935 , , O O
935 chairman NN B-NP O
935 of IN B-PP O
935 the DT B-NP O
935 powerful JJ I-NP O
935 U.S. NNP I-NP B-ORG
935 Senate NNP I-NP I-ORG
935 Banking NNP I-NP I-ORG
935 Committee NNP I-NP I-ORG
935 , , O O
935 of IN B-PP O
935 agreeing VBG B-VP O
935 to TO I-VP O
935 give VB I-VP O
935 money NN B-NP O
935 to TO B-PP O
935 Poland NNP B-NP B-LOC
935 from IN B-PP O
935 unclaimed JJ B-NP O
935 bank NN I-NP O
935 accounts NNS I-NP O
935 of IN B-PP O
935 Polish JJ B-NP B-MISC
935 citizens NNS I-NP O
935 , , O O
935 as IN B-PP O
935 part NN B-NP O
935 of IN B-PP O
935 an DT B-NP O
935 accord NN I-NP O
935 on IN B-PP O
935 compensating VBG B-VP O
935 Swiss JJ B-NP B-MISC
935 nationals NNS I-NP O
935 whose WP$ B-NP O
935 assets NNS I-NP O
935 had VBD B-VP O
935 been VBN I-VP O
935 seized VBN I-VP O
935 in IN B-PP O
935 communist JJ B-NP O
935 Poland NNP I-NP B-LOC
935 . . O O
936 Many JJ B-NP O
936 of IN B-PP O
936 these DT B-NP O
936 citizens NNS I-NP O
936 were VBD B-VP O
936 Jews NNPS B-NP B-MISC
936 murdered VBN B-VP O
936 during IN B-PP O
936 the DT B-NP O
936 war NN I-NP O
936 , , O O
936 when WRB B-ADVP O
936 Nazi NNP B-NP B-MISC
936 German NNP I-NP B-MISC
936 invaders NNS I-NP O
936 killed VBD B-VP O
936 most JJS B-NP O
936 of IN B-PP O
936 Poland NNP B-NP B-LOC
936 's POS B-NP O
936 3.5 CD I-NP O
936 million CD I-NP O
936 Jews NNPS I-NP B-MISC
936 . . O O
937 Rosati NNP B-NP B-PER
937 did VBD B-VP O
937 not RB I-VP O
937 say VB I-VP O
937 whether IN B-SBAR O
937 the DT B-NP O
937 payment NN I-NP O
937 in IN B-PP O
937 1970s NNS B-NP O
937 was VBD B-VP O
937 part NN B-NP O
937 of IN B-PP O
937 the DT B-NP O
937 1949 CD I-NP O
937 agreement NN I-NP O
937 between IN B-PP O
937 Warsaw NNP B-NP B-LOC
937 and CC I-NP O
937 Switzerland NNP I-NP B-LOC
937 on IN B-PP O
937 compensation NN B-NP O
937 to TO B-PP O
937 Swiss JJ B-NP B-MISC
937 citizens NNS I-NP O
937 whose WP$ B-NP O
937 assets NNS I-NP O
937 were VBD B-VP O
937 seized VBN I-VP O
937 by IN B-PP O
937 the DT B-NP O
937 Soviet-imposed JJ I-NP B-MISC
937 communists NNS I-NP O
937 authorities NNS I-NP O
937 after IN B-SBAR O
937 World NNP B-NP B-MISC
937 War NNP I-NP I-MISC
937 Two CD I-NP I-MISC
937 . . O O
938 """" """" O O
938 I PRP B-NP O
938 expect VBP B-VP O
938 that IN B-SBAR O
938 the DT B-NP O
938 commission NN I-NP O
938 will MD B-VP O
938 finish VB I-VP O
938 gathering VBG I-VP O
938 information NN B-NP O
938 within IN B-PP O
938 two CD B-NP O
938 to TO I-NP O
938 three CD I-NP O
938 weeks NNS I-NP O
938 and CC O O
938 then RB B-ADVP O
938 more JJR B-NP O
938 details NNS I-NP O
938 will MD B-VP O
938 be VB I-VP O
938 provided VBN I-VP O
938 , , O O
938 """" """" O O
938 Rosati NNP B-NP B-PER
938 said VBD B-VP O
938 . . O O
939 Rosati NNP B-NP B-PER
939 confirmed VBD B-VP O
939 that IN B-SBAR O
939 the DT B-NP O
939 1949 CD I-NP O
939 agreement NN I-NP O
939 had VBD B-VP O
939 provided VBN I-VP O
939 for IN B-PP O
939 granting VBG B-VP O
939 Switzerland NNP B-NP B-LOC
939 about IN B-NP O
939 53 CD I-NP O
939 million CD I-NP O
939 francs NNS I-NP O
939 and CC O O
939 most JJS B-NP O
939 of IN B-PP O
939 this DT B-NP O
939 sum NN I-NP O
939 was VBD B-VP O
939 repaid VBN I-VP O
939 with IN B-PP O
939 coal NN B-NP O
939 exports NNS I-NP O
939 . . O O
940 He PRP B-NP O
940 said VBD B-VP O
940 , , O O
940 however RB B-ADVP O
940 , , O O
940 that IN B-SBAR O
940 Switzerland NNP B-NP B-LOC
940 did VBD B-VP O
940 get VB I-VP O
940 about IN B-NP O
940 16,000 CD I-NP O
940 francs NNS I-NP O
940 from IN B-PP O
940 the DT B-NP O
940 so-called JJ I-NP O
940 """" """" O O
940 dead JJ B-ADJP O
940 accounts NNS B-NP O
940 """" """" O O
940 as IN B-PP O
940 part NN B-NP O
940 of IN B-PP O
940 the DT B-NP O
940 compensation NN I-NP O
940 . . O O
941 """" """" O O
941 About IN B-NP O
941 16,000 CD I-NP O
941 francs NNS I-NP O
941 were VBD B-VP O
941 seized VBN I-VP O
941 from IN B-PP O
941 accounts NNS B-NP O
941 of IN B-PP O
941 four CD B-NP O
941 or CC I-NP O
941 five CD I-NP O
941 Polish JJ I-NP B-MISC
941 citizens NNS I-NP O
941 , , O O
941 whose WP$ B-NP O
941 data NNS I-NP O
941 we PRP B-NP O
941 do VBP B-VP O
941 not RB O O
941 precisely RB B-ADVP O
941 know VBP B-VP O
941 . . O O
942 The DT B-NP O
942 issue NN I-NP O
942 is VBZ B-VP O
942 of IN B-PP O
942 moral JJ B-NP O
942 and CC I-NP O
942 legal JJ I-NP O
942 nature NN I-NP O
942 , , O O
942 because IN B-SBAR O
942 its PRP$ B-NP O
942 financial JJ I-NP O
942 significance NN I-NP O
942 is VBZ B-VP O
942 small JJ B-ADJP O
942 , , O O
942 """" """" O O
942 Rosati NNP B-NP B-PER
942 said VBD B-VP O
942 . . O O
943 Under IN B-PP O
943 pressure NN B-NP O
943 from IN B-PP O
943 international JJ B-NP O
943 Jewish JJ I-NP B-MISC
943 organisations NNS I-NP O
943 , , O O
943 Swiss JJ B-NP B-MISC
943 government NN I-NP O
943 has VBZ B-VP O
943 devised VBN I-VP O
943 a DT B-NP O
943 plan NN I-NP O
943 to TO B-VP O
943 pay VB I-VP O
943 out RP B-PRT O
943 millions NNS B-NP O
943 of IN B-PP O
943 dollars NNS B-NP O
943 in IN B-PP O
943 unclaimed JJ B-NP O
943 bank NN I-NP O
943 accounts NNS I-NP O
943 as IN B-PP O
943 a DT B-NP O
943 conciliatory JJ I-NP O
943 gesture NN I-NP O
943 toward IN B-PP O
943 Holocaust JJ B-NP B-MISC
943 victims NNS I-NP O
943 . . O O
944 The DT B-NP O
944 conservative JJ I-NP O
944 Radical NNP I-NP B-ORG
944 Democrats NNPS I-NP I-ORG
944 ( ( O O
944 FDP NNP B-NP B-ORG
944 ) ) O O
944 have VBP B-VP O
944 said VBN I-VP O
944 they PRP B-NP O
944 would MD B-VP O
944 ask VB I-VP O
944 parliament NN B-NP O
944 next IN B-NP O
944 week NN I-NP O
944 to TO B-VP O
944 order VB I-VP O
944 Swiss JJ B-NP B-MISC
944 banks NNS I-NP O
944 to TO B-VP O
944 put VB I-VP O
944 some DT B-NP O
944 40 CD I-NP O
944 million CD I-NP O
944 Swiss JJ I-NP B-MISC
944 francs NNS I-NP O
944 ( ( O O
944 $ $ B-NP O
944 31 CD I-NP O
944 million CD I-NP O
944 ) ) O O
944 in IN B-PP O
944 dormant JJ B-NP O
944 wealth NN I-NP O
944 into IN B-PP O
944 a DT B-NP O
944 fund NN I-NP O
944 earmarked VBN B-VP O
944 for IN B-PP O
944 Jewish JJ B-NP B-MISC
944 groups NNS I-NP O
944 and CC O O
944 charitable JJ B-NP O
944 organisations NNS I-NP O
944 . . O O
945 But CC O O
945 Swiss JJ B-NP B-MISC
945 banks NNS I-NP O
945 and CC O O
945 the DT B-NP O
945 country NN I-NP O
945 's POS B-NP O
945 Jewish JJ I-NP B-MISC
945 community NN I-NP O
945 voiced VBD B-VP O
945 doubts NNS B-NP O
945 whether IN B-SBAR O
945 the DT B-NP O
945 plan NN I-NP O
945 would MD B-VP O
945 work VB I-VP O
945 . . O O
946 INTERVIEW-ZYWIEC NNP B-NP B-MISC
946 SEES NNP I-NP O
946 NO DT I-NP O
946 BIG NNP I-NP O
946 97 CD I-NP O
946 NET NNP I-NP O
946 RISE NNP I-NP O
946 . . O O
947 Steven NNP B-NP B-PER
947 Silber NNP I-NP I-PER
948 WARSAW NNP B-NP B-LOC
948 1996-12-06 CD I-NP O
949 Polish JJ B-NP B-MISC
949 brewer NN I-NP O
949 Zywiec NN I-NP B-ORG
949 's POS B-NP O
949 1996 CD I-NP O
949 profit NN I-NP O
949 slump NN I-NP O
949 may MD B-VP O
949 last VB I-VP O
949 into IN B-PP O
949 next JJ B-NP O
949 year NN I-NP O
949 due NN B-ADJP O
949 in IN B-PP O
949 part NN B-NP O
949 to TO B-PP O
949 hefty JJ B-NP O
949 depreciation NN I-NP O
949 charges NNS I-NP O
949 , , O O
949 but CC O O
949 recent JJ B-NP O
949 high JJ I-NP O
949 investment NN I-NP O
949 should MD B-VP O
949 help VB I-VP O
949 the DT B-NP O
949 firm NN I-NP O
949 defend VB B-VP O
949 its PRP$ B-NP O
949 10-percent JJ I-NP O
949 market NN I-NP O
949 share NN I-NP O
949 , , O O
949 the DT B-NP O
949 firm NN I-NP O
949 's POS B-NP O
949 chief JJ I-NP O
949 executive NN I-NP O
949 said VBD B-VP O
949 . . O O
950 Company NNP B-NP O
950 President NNP I-NP O
950 Jean NNP I-NP B-PER
950 van NNP I-NP I-PER
950 Boxmeer NNP I-NP I-PER
950 told VBD B-VP O
950 Reuters NNP B-NP B-ORG
950 in IN B-PP O
950 an DT B-NP O
950 interview NN I-NP O
950 on IN B-PP O
950 Friday NNP B-NP O
950 that IN B-SBAR O
950 the DT B-NP O
950 firm NN I-NP O
950 , , O O
950 whose WP$ B-NP O
950 net JJ I-NP O
950 profit NN I-NP O
950 fell VBD B-VP O
950 77 CD B-NP O
950 percent NN I-NP O
950 in IN B-PP O
950 the DT B-NP O
950 first JJ I-NP O
950 10 CD I-NP O
950 months NNS I-NP O
950 of IN B-PP O
950 1996 CD B-NP O
950 despite IN B-PP O
950 a DT B-NP O
950 30-percent JJ I-NP O
950 rise NN I-NP O
950 in IN B-PP O
950 sales NNS B-NP O
950 , , O O
950 might MD B-VP O
950 only RB I-VP O
950 post VBP I-VP O
950 slightly RB I-VP O
950 better RB I-VP O
950 profits VBZ I-VP O
950 in IN B-PP O
950 1997 CD B-NP O
950 before IN B-PP O
950 having VBG B-VP O
950 a DT B-NP O
950 chance NN I-NP O
950 to TO B-VP O
950 make VB I-VP O
950 a DT B-NP O
950 more RBR I-NP O
950 significant JJ I-NP O
950 turnaround NN I-NP O
950 . . O O
951 So RB B-ADVP O
951 far RB I-ADVP O
951 this DT B-NP O
951 year NN I-NP O
951 Zywiec NNP B-NP B-ORG
951 , , O O
951 whose WP$ B-NP O
951 full JJ I-NP O
951 name NN I-NP O
951 is VBZ B-VP O
951 Zaklady NNP B-NP B-ORG
951 Piwowarskie NNP I-NP I-ORG
951 w IN I-NP I-ORG
951 Zywcu NNP I-NP I-ORG
951 SA NNP I-NP I-ORG
951 , , O O
951 has VBZ B-VP O
951 netted VBN I-VP O
951 six CD B-NP O
951 million CD I-NP O
951 zlotys NNS I-NP O
951 on IN B-PP O
951 sales NNS B-NP O
951 of IN B-PP O
951 224 CD B-NP O
951 million CD I-NP O
951 zlotys NNS I-NP O
951 . . O O
952 It PRP B-NP O
952 has VBZ B-VP O
952 produced VBN I-VP O
952 1.5 CD B-NP O
952 million CD I-NP O
952 hectolitres NNS I-NP O
952 . . O O
953 Van NNP B-NP B-PER
953 Boxmeer NNP I-NP I-PER
953 would MD B-VP O
953 not RB I-VP O
953 say VB I-VP O
953 how WRB B-NP O
953 much JJ I-NP O
953 higher JJR I-NP O
953 1997 CD I-NP O
953 profits NNS I-NP O
953 or CC O O
953 market NN B-NP O
953 share NN I-NP O
953 could MD B-VP O
953 be VB I-VP O
953 but CC O O
953 said VBD B-VP O
953 sales NNS B-NP O
953 of IN B-PP O
953 leading VBG B-NP O
953 Polish JJ I-NP B-MISC
953 brewers NNS I-NP O
953 should MD B-VP O
953 rise VB I-VP O
953 as IN B-PP O
953 the DT B-NP O
953 country NN I-NP O
953 's POS B-NP O
953 young JJ I-NP O
953 urban JJ I-NP O
953 professionals NNS I-NP O
953 gradually RB B-ADVP O
953 switch VBP B-VP O
953 from IN B-PP O
953 vodka NN B-NP O
953 to TO B-PP O
953 beer NN B-NP O
953 . . O O
954 """" """" O O
954 The DT B-NP O
954 perspective NN I-NP O
954 on IN B-PP O
954 growth NN B-NP O
954 is VBZ B-VP O
954 such JJ B-ADJP O
954 that IN B-SBAR O
954 reasonably RB B-NP O
954 we PRP B-NP O
954 can MD B-VP O
954 think VB I-VP O
954 that DT B-NP O
954 somewhere RB I-NP O
954 between IN I-NP O
954 65 CD I-NP O
954 and CC I-NP O
954 80 CD I-NP O
954 litres NNS I-NP O
954 per IN B-PP O
954 year NN B-NP O
954 is VBZ B-VP O
954 certainly RB I-VP O
954 reachable JJ B-ADJP O
954 , , O O
954 """" """" O O
954 van NNP B-NP O
954 Boxmeer NNP I-NP B-PER
954 said VBD B-VP O
954 on IN B-PP O
954 Polish JJ B-NP B-MISC
954 per-capita JJ I-NP O
954 beer NN I-NP O
954 consumption NN I-NP O
954 , , O O
954 currently RB B-ADVP O
954 around IN B-PP O
954 40 CD B-NP O
954 litres NNS I-NP O
954 . . O O
955 He PRP B-NP O
955 said VBD B-VP O
955 the DT B-NP O
955 65-80-litre JJ I-NP O
955 level NN I-NP O
955 could MD B-VP O
955 be VB I-VP O
955 reached VBN I-VP O
955 in IN B-PP O
955 the DT B-NP O
955 next JJ I-NP O
955 ten CD I-NP O
955 years NNS I-NP O
955 and CC O O
