Sentence Word Tag1 Tag2 Tag3
654 purification NN I-NP O
654 equipment NN I-NP O
654 , , O O
654 machinery NN B-NP O
654 for IN B-PP O
654 the DT B-NP O
654 thermal JJ I-NP O
654 power NN I-NP O
654 sector NN I-NP O
654 and CC O O
654 other JJ B-NP O
654 equipment NN I-NP O
654 . . O O
655 """" """" O O
655 In IN B-PP O
655 the DT B-NP O
655 first JJ I-NP O
655 six CD I-NP O
655 months NNS I-NP O
655 of IN B-PP O
655 1996 CD B-NP O
655 we PRP B-NP O
655 concentrated JJ I-NP O
655 on IN B-PP O
655 increasing VBG B-VP O
655 the DT B-NP O
655 volume NN I-NP O
655 of IN B-PP O
655 our PRP$ B-NP O
655 output NN I-NP O
655 and CC I-NP O
655 exports NNS I-NP O
655 in IN B-PP O
655 particular JJ B-NP O
655 and CC I-NP O
655 improving VBG I-NP O
655 the DT B-NP O
655 quality NN I-NP O
655 of IN B-PP O
655 our PRP$ B-NP O
655 products NNS I-NP O
655 , , O O
655 """" """" O O
655 the DT B-NP O
655 report NN I-NP O
655 said VBD B-VP O
655 . . O O
656 From IN B-PP O
656 January NNP B-NP O
656 to TO B-PP O
656 June NNP B-NP O
656 Comelf NNP I-NP B-ORG
656 exported VBD B-VP O
656 59 CD B-NP O
656 percent NN I-NP O
656 of IN B-PP O
656 its PRP$ B-NP O
656 output NN I-NP O
656 , , O O
656 up RB B-ADVP O
656 from IN B-PP O
656 37.3 CD B-NP O
656 percent NN I-NP O
656 in IN B-PP O
656 the DT B-NP O
656 same JJ I-NP O
656 period NN I-NP O
656 last JJ B-NP O
656 year NN I-NP O
656 . . O O
657 The DT B-NP O
657 company NN I-NP O
657 said VBD B-VP O
657 higher JJR B-ADJP O
657 than IN B-PP O
657 anticipated JJ B-NP O
657 inflation NN I-NP O
657 and CC O O
657 rising VBG B-NP O
657 raw JJ I-NP O
657 materials NNS I-NP O
657 and CC O O
657 wage NN B-NP O
657 costs NNS I-NP O
657 also RB B-ADVP O
657 hit VBD B-VP O
657 profits NNS B-NP O
657 . . O O
658 Year-on-year JJ B-NP O
658 inflation NN I-NP O
658 , , O O
658 initially RB B-ADVP O
658 estimated VBD B-VP O
658 at IN B-PP O
658 20 CD B-NP O
658 percent NN I-NP O
658 in IN B-PP O
658 December NNP B-NP O
658 , , O O
658 was VBD B-VP O
658 33.8 CD B-NP O
658 percent NN I-NP O
658 in IN B-PP O
658 June NNP B-NP O
658 , , O O
658 higher JJR B-ADJP O
658 than IN B-PP O
658 a DT B-NP O
658 revised VBN I-NP O
658 end-year JJ I-NP O
658 forecast NN I-NP O
658 of IN B-PP O
658 30 CD B-NP O
658 percent NN I-NP O
658 . . O O
659 The DT B-NP O
659 12 CD I-NP O
659 month NN I-NP O
659 figure NN I-NP O
659 quickened VBN I-NP O
659 to TO B-PP O
659 40.3 CD B-NP O
659 percent NN I-NP O
659 in IN B-PP O
659 July NNP B-NP O
659 . . O O
660 The DT B-NP O
660 leu JJ I-NP O
660 currency NN I-NP O
660 has VBZ B-VP O
660 slipped VBN I-VP O
660 only RB B-ADVP O
660 gradually RB I-ADVP O
660 this DT B-NP O
660 year NN I-NP O
660 , , O O
660 and CC O O
660 is VBZ B-VP O
660 currently RB I-VP O
660 quoted VBN I-VP O
660 at IN B-PP O
660 an DT B-NP O
660 official NN I-NP O
660 rate NN I-NP O
660 of IN B-PP O
660 3,162 CD B-NP O
660 to TO B-PP O
660 the DT B-NP O
660 dollar NN I-NP O
660 , , O O
660 well RB B-ADVP O
660 below IN B-PP O
660 the DT B-NP O
660 3,550 CD I-NP O
660 retail JJ I-NP O
660 price NN I-NP O
660 that WDT B-NP O
660 exporters NNS B-NP O
660 say VBP B-VP O
660 is VBZ B-VP O
660 more JJR B-NP O
660 realistic JJ I-NP O
660 . . O O
661 -- : O O
661 Luli NNP B-NP B-PER
661 Popescu NNP I-NP I-PER
661 , , O O
661 Bucharest JJS B-NP B-ORG
661 Newsroom NNP I-NP I-ORG
661 40-1 NNP I-NP O
661 3120264 CD I-NP O
662 POLISH NNP B-NP B-MISC
662 NBP NNP I-NP O
662 REFRAINS NNS I-NP O
662 FROM NNP I-NP O
662 REVERSE NNP I-NP O
662 REPO NNP I-NP O
662 OPERATION NNP I-NP O
662 . . O O
663 WARSAW NNP B-NP B-LOC
663 1996-08-30 CD I-NP O
664 The DT B-NP O
664 National NNP I-NP B-ORG
664 Bank NNP I-NP I-ORG
664 of IN B-PP I-ORG
664 Poland NNP B-NP I-ORG
665 refrained VBD B-VP O
665 from IN B-PP O
665 staging VBG B-VP O
665 a DT B-NP O
665 reverse NN I-NP O
665 repo VBZ B-VP O
665 operation NN B-NP O
665 on IN B-PP O
665 Friday NNP B-NP O
665 , , O O
665 the DT B-NP O
666 bank NN B-NP O
666 said VBD B-VP O
666 . . O O
667 -- : B-NP O
667 Warsaw NNP I-NP B-ORG
667 Newsroom NNP I-NP I-ORG
667 +48 CD I-NP O
667 22 CD I-NP O
667 653 CD I-NP O
667 9700 CD I-NP O
668 Canada NNP B-NP B-LOC
668 government NN I-NP O
668 cash NN I-NP O
668 balances NNS I-NP O
668 fall VBP B-VP O
668 in IN B-PP O
668 week NN B-NP O
668 . . O O
669 OTTAWA NNP B-NP B-LOC
669 1996-08-30 CD I-NP O
670 The DT B-NP O
670 government NN I-NP O
670 of IN B-PP O
670 Canada NNP B-NP B-LOC
670 's POS B-NP O
670 cash NN I-NP O
670 balances NNS I-NP O
670 fell VBD B-VP O
670 in IN B-PP O
670 the DT B-NP O
670 week NN I-NP O
670 that WDT B-NP O
670 ended VBD B-VP O
670 August NNP B-NP O
670 28 CD I-NP O
670 , , O O
670 the DT B-NP O
670 Bank NNP I-NP B-ORG
670 of IN B-PP I-ORG
670 Canada NNP B-NP I-ORG
670 said VBD B-VP O
670 on IN B-PP O
670 Friday NNP B-NP O
670 . . O O
671 Wk VB B-VP O
671 to TO B-PP O
671 Aug NNP B-NP O
671 28 CD I-NP O
671 Chg VBG B-VP O
671 on IN B-PP O
671 wk NN B-NP O
671 Chg NNP I-NP O
671 on IN B-PP O
671 yr NN B-NP O
672 Notes NNS B-NP O
672 in IN B-PP O
672 circulation NN B-NP O
672 27.35 CD B-NP O
672 +0.435 CD I-NP O
672 +0.237 CD I-NP O
673 Government NN B-NP O
673 cash NN I-NP O
673 balances VBZ B-VP O
673 3.54 CD B-NP O
673 - : I-NP O
673 0.629 CD I-NP O
673 +0.089 CD I-NP O
674 Govt NN B-NP O
674 securities NNS I-NP O
674 outstanding JJ B-ADJP O
674 463.73 CD B-NP O
674 +1.660 CD I-NP O
674 +10.436 CD I-NP O
675 Treasury NN B-NP B-ORG
675 bills NNS I-NP O
675 152.80 CD B-NP O
675 +0.300 CD I-NP O
675 - : I-NP O
675 11.900 CD I-NP O
676 Canada NNP B-NP B-LOC
676 savings NNS I-NP O
676 bonds NNS I-NP O
676 30.12 CD I-NP O
676 - : I-NP O
676 0.004 CD I-NP O
676 +0.578 CD I-NP O
677 All DT B-NP O
677 figures NNS I-NP O
677 in IN B-PP O
677 billions NNS B-NP O
677 of IN B-PP O
677 dollars NNS B-NP O
677 . . O O
678 Chartered NNP B-NP O
678 bank NN I-NP O
678 assets NNS I-NP O
678 July NNP I-NP O
678 June NNP I-NP O
679 Net JJ B-NP O
679 foreign JJ I-NP O
679 currency NN I-NP O
679 - : O O
679 12.63 CD B-NP O
679 - : O O
679 12.08 CD B-NP O
680 Canadian JJ B-NP B-MISC
680 dollar NN I-NP O
680 639.55 CD B-NP O
680 639.38 CD I-NP O
681 Total JJ B-NP O
681 Canadian JJ I-NP B-MISC
681 liquid JJ I-NP O
681 assets NNS I-NP O
681 107.83 CD I-NP O
681 107.24 CD I-NP O
682 July NNP B-NP O
682 96 CD I-NP O
682 June NNP B-NP O
682 96 CD I-NP O
682 July NNP I-NP O
682 95 CD I-NP O
683 M1 CD B-NP O
683 63.02 CD I-NP O
683 62.83 CD I-NP O
683 57.50 CD I-NP O
684 M2 CD B-NP O
684 389.79 CD I-NP O
684 391.32 CD I-NP O
684 381.65 CD I-NP O
685 M3 NN B-NP O
685 482.13 CD B-NP O
685 480.72 CD I-NP O
685 461.42 CD I-NP O
686 Note VB B-VP O
686 - : O O
686 Figures NNS B-NP O
686 are VBP B-VP O
686 unadjusted JJ B-NP O
686 , , O O
686 in IN B-PP O
686 billions NNS B-NP O
686 of IN B-PP O
686 dollars NNS B-NP O
686 . . O O
687 -- : B-NP O
687 Reuters NNP I-NP B-ORG
687 Ottawa NNP I-NP I-ORG
687 Bureau NNP I-NP I-ORG
687 ( ( O O
687 613 CD B-NP O
687 ) ) O O
687 235-6745 CD B-ADVP O
688 Jones NNP B-NP B-ORG
688 Medical NNP I-NP I-ORG
688 completes VBZ B-VP O
688 acquisition RB B-NP O
688 . . O O
689 ST. NNP B-NP B-LOC
689 LOUIS NNPS I-NP I-LOC
689 1996-08-30 CD I-NP O
690 Jones NNP B-NP B-ORG
690 Medical NNP I-NP I-ORG
690 Industries NNPS I-NP I-ORG
690 Inc NNP I-NP I-ORG
690 said VBD B-VP O
690 Friday NNP B-NP O
690 it PRP B-NP O
690 completed VBD B-VP O
690 the DT B-NP O
690 acquisition NN I-NP O
690 of IN B-PP O
690 Daniels NNP B-NP B-ORG
690 Pharmaceuticals NNPS I-NP I-ORG
690 Inc NNP I-NP I-ORG
690 of IN B-PP O
690 St. NNP B-NP B-LOC
690 Petersburg NNP I-NP I-LOC
690 , , O O
690 Fla. NNP B-NP B-LOC
690 , , O O
690 for IN B-PP O
690 about IN B-NP O
690 2,960,000 CD I-NP O
690 shares NNS I-NP O
690 of IN B-PP O
690 Jones NNP B-NP B-ORG
690 common JJ I-NP O
690 stock NN I-NP O
690 . . O O
691 Jones NNP B-NP B-ORG
691 stock NN I-NP O
691 closed VBD B-VP O
691 down RB B-ADVP O
691 1/8 CD B-NP O
691 at IN B-PP O
691 40 CD B-NP O
691 Friday NNP B-NP O
691 . . O O
692 Daniels NNP B-NP B-ORG
692 Pharmaceuticals NNP I-NP I-ORG
692 manufactures VBZ B-VP O
692 prescription NN B-NP O
692 pharmaceutical JJ I-NP O
692 products NNS I-NP O
692 , , O O
692 the DT B-NP O
692 largest JJS I-NP O
692 of IN B-PP O
692 which WDT B-NP O
692 is VBZ B-VP O
692 Levoxyl NNP B-NP B-MISC
692 , , O O
692 a DT B-NP O
692 synthetic JJ I-NP O
692 thyroid JJ I-NP O
692 hormone NN I-NP O
692 for IN B-PP O
692 treating VBG B-VP O
692 hypothyroidism NN B-NP O
692 . . O O
693 -- : B-NP O
693 Chicago NNP I-NP B-LOC
693 newsdesk UH B-INTJ O
693 , , O O
693 312 CD B-NP O
693 408-8787 CD I-NP O
694 NYMEX NN B-NP O
694 heating NN I-NP O
694 oil NN I-NP O
694 near IN B-PP O
694 session NN B-NP O
694 lows NNS I-NP O
694 in IN B-PP O
694 pre-close NN B-NP O
694 . . O O
695 NEW NNP B-NP B-LOC
695 YORK NNP I-NP I-LOC
695 1996-08-30 CD I-NP O
696 NYMEX NN B-NP O
696 refined VBN B-VP O
696 product NN B-NP O
696 prices NNS I-NP O
696 lingered VBD B-VP O
696 at IN B-PP O
696 session NN B-NP O
696 lows NNS I-NP O
696 amid IN B-PP O
696 slim JJ B-NP O
696 volume NN I-NP O
696 before IN B-PP O
696 the DT B-NP O
696 close JJ I-NP O
696 while NN I-NP O
696 crude NN I-NP O
696 experienced VBD B-VP O
696 lackluster JJ B-NP O
696 buying NN I-NP O
696 ahead RB B-ADVP O
696 of IN B-PP O
696 the DT B-NP O
696 U.S. NNP I-NP B-LOC
696 Labor NNP I-NP B-MISC
696 Day NNP I-NP I-MISC
696 weekend NN I-NP O
696 , , O O
696 traders NNS B-NP O
696 said VBD B-VP O
696 . . O O
697 """" """" O O
697 There EX B-NP O
697 was VBD B-VP O
697 some DT B-NP O
697 profit-taking NN I-NP O
697 early RB B-ADVP O
697 on IN B-ADVP O
697 , , O O
697 and CC O O
697 it PRP B-NP O
697 's VBZ B-VP O
697 just RB I-VP O
697 sitting VBG I-VP O
697 there RB B-ADVP O
697 , , O O
697 """" """" O O
697 a DT B-NP O
697 Texas NNP I-NP B-LOC
697 trader NN I-NP O
697 said VBD B-VP O
697 of IN B-PP O
697 heating NN B-NP O
697 oil NN I-NP O
697 's POS I-NP O
697 and CC O O
697 gasoline NN B-NP O
697 's POS B-NP O
697 losses NNS I-NP O
697 . . O O
698 September NN B-NP O
698 heating NN I-NP O
698 oil NN I-NP O
698 stood VBD B-VP O
698 1.02 CD B-NP O
698 cents NNS I-NP O
698 lower RBR B-ADVP O
698 at IN B-PP O
698 62.65 CD B-NP O
698 cents NNS I-NP O
698 a DT B-NP O
698 gallon NN I-NP O
698 . . O O
699 Heat NN B-NP O
699 hit VBD B-VP O
699 a DT B-NP O
699 session NN I-NP O
699 low JJ I-NP O
699 of IN B-PP O
699 62.45 CD B-NP O
699 shortly RB B-PP O
699 before IN I-PP O
699 the DT B-NP O
699 close NN I-NP O
699 . . O O
700 September NNP B-NP O
700 gasoline NN I-NP O
700 stood VBD B-VP O
700 0.87 CD B-NP O
700 cent NN I-NP O
700 lower RBR B-ADVP O
700 at IN B-PP O
700 62.85 CD B-NP O
700 cents NNS I-NP O
700 a DT B-NP O
700 gallon NN I-NP O
700 . . O O
701 Friday NNP B-NP O
701 's POS B-NP O
701 low NN I-NP O
701 in IN B-PP O
701 September NNP B-NP O
701 gasoline NN I-NP O
701 was VBD B-VP O
701 62.75 CD B-NP O
701 . . O O
702 Traders NNS B-NP O
702 also RB B-ADVP O
702 said VBD B-VP O
702 players NNS B-NP O
702 were VBD B-VP O
702 selling VBG I-VP O
702 refined JJ B-NP O
702 products NNS I-NP O
702 in IN B-PP O
702 favor NN B-NP O
702 of IN B-PP O
702 crude NN B-NP O
702 ahead RB B-ADVP O
702 of IN B-PP O
702 the DT B-NP O
702 front JJ I-NP O
702 month NN I-NP O
702 's POS B-NP O
702 Friday NNP I-NP O
702 expiry NN I-NP O
702 in IN B-PP O
702 the DT B-NP O
702 refined JJ I-NP O
702 products NNS I-NP O
702 . . O O
703 The DT B-NP O
703 October NNP I-NP O
703 heating NN I-NP O
703 oil-to-crude JJ I-NP O
703 crack JJ I-NP O
703 spread NN I-NP O
703 narrowed VBD B-VP O
703 to TO B-PP O
703 $ $ B-NP O
703 4.22 CD I-NP O
703 a DT B-NP O
703 barrel NN I-NP O
703 from IN B-PP O
703 Thursday NNP B-NP O
703 's POS B-NP O
703 $ $ I-NP O
703 4.58 CD I-NP O
703 while IN B-SBAR O
703 the DT B-NP O
703 October NNP I-NP O
703 gasoline-to-crude JJ I-NP O
703 spread NN I-NP O
703 narrowed VBD B-VP O
703 to TO B-PP O
703 $ $ B-NP O
703 3.60 CD I-NP O
703 from IN B-PP O
703 Thursday NNP B-NP O
703 's POS B-NP O
703 $ $ I-NP O
703 3.86 CD I-NP O
703 a DT B-NP O
703 barrel NN I-NP O
703 . . O O
704 October NNP B-NP O
704 crude NN I-NP O
704 stood VBD B-VP O
704 eight CD B-NP O
704 cents NNS I-NP O
704 higher JJR B-ADVP O
704 at IN B-PP O
704 $ $ B-NP O
704 22.23 CD I-NP O
704 barrel NN I-NP O
704 . . O O
705 Buying NN B-NP O
705 interest NN I-NP O
705 in IN B-PP O
705 crude NN B-NP O
705 did VBD B-VP O
705 not RB I-VP O
705 have VB I-VP O
705 enough JJ B-NP O
705 conviction NN I-NP O
705 to TO B-VP O
705 send VB I-VP O
705 it PRP B-NP O
705 much RB B-ADVP O
705 higher RBR I-ADVP O
705 since IN B-PP O
705 many JJ B-NP O
705 players NNS I-NP O
705 had VBD B-VP O
705 left VBN I-VP O
705 early RB B-ADVP O
705 to TO B-VP O
705 start VB I-VP O
705 the DT B-NP O
705 Labor NNP I-NP B-MISC
705 Day NNP I-NP I-MISC
705 holiday NN I-NP O
705 weekend NN I-NP O
705 , , O O
705 traders NNS B-NP O
705 said VBD B-VP O
705 . . O O
706 NYMEX NNP B-NP O
706 will MD B-VP O
706 be VB I-VP O
706 closed VBN I-VP O
706 Monday NNP B-NP O
706 due JJ B-ADJP O
706 to TO B-PP O
706 Labor NNP B-NP B-MISC
706 Day NNP I-NP I-MISC
706 . . O O
707 -- : B-NP O
707 Harry NNP I-NP B-PER
707 Milling NNP I-NP I-PER
707 , , O O
707 New NNP B-NP B-ORG
707 York NNP I-NP I-ORG
707 Energy NNP I-NP I-ORG
707 Desk NNP I-NP I-ORG
707 , , O O
707 +1 CD B-NP O
707 212-859-1761 CD I-NP O
708 U.S. NNP B-NP B-LOC
708 debt NN I-NP O
708 futures NNS I-NP O
708 end VBP B-VP O
708 lower JJR B-ADJP O
708 , , O O
708 shaken VBN B-VP O
708 by IN B-PP O
708 Chicago NNP B-NP B-LOC
708 NAPM NNP I-NP B-ORG
708 . . O O
709 CHICAGO NNP B-NP B-LOC
709 1996-08-30 CD I-NP O
710 U.S. NNP B-NP B-LOC
710 debt NN I-NP O
710 futures NNS I-NP O
710 finished VBD B-VP O
710 a DT B-NP O
710 shortened VBN I-NP O
710 pre-holiday NN I-NP O
710 session NN I-NP O
710 sharply RB B-ADJP O
710 lower RBR I-ADJP O
710 , , O O
710 as IN B-SBAR O
710 the DT B-NP O
710 markets NNS I-NP O
710 were VBD B-VP O
710 shaken VBN I-VP O
710 by IN B-PP O
710 a DT B-NP O
710 stronger JJR I-NP O
710 than IN I-NP O
710 expected VBN I-NP O
710 rise NN I-NP O
710 in IN B-PP O
710 the DT B-NP O
710 August NNP I-NP O
710 National NNP I-NP B-ORG
710 Association NNP I-NP I-ORG
710 of IN B-PP I-ORG
710 Purchasing NNP B-NP I-ORG
710 Management NNP I-NP I-ORG
710 ( ( O O
710 NAPM NNP B-NP B-ORG
710 ) ) I-NP O
710 index NN I-NP O
710 for IN B-PP O
710 the DT B-NP O
710 Chicago NNP I-NP B-LOC
710 area NN I-NP O
710 , , I-NP O
710 traders NNS I-NP O
710 and CC I-NP O
710 analysts NNS I-NP O
710 said VBD B-VP O
710 . . O O
711 The DT B-NP O
711 August NNP I-NP O
711 Chicago NNP I-NP B-LOC
711 NAPM NNP I-NP B-ORG
711 rose VBD B-VP O
711 8.8 CD B-NP O
711 points NNS I-NP O
711 to TO B-PP O
711 60.0 CD B-NP O
711 , , O O
711 its PRP$ B-NP O
711 highest JJS I-NP O
711 level NN I-NP O
711 since IN B-PP O
711 62.6 CD B-NP O
711 in IN B-PP O
711 February NNP B-NP O
711 1995 CD I-NP O
711 and CC O O
711 the DT B-NP O
711 largest JJS I-NP O
711 monthly JJ I-NP O
711 rise NN I-NP O
711 since IN B-PP O
711 December NNP B-NP O
711 1993 CD I-NP O
711 . . O O
712 Primary JJ B-NP O
712 dealers NNS I-NP O
712 immediately RB B-VP O
712 sold VBN I-VP O
712 Eurodollar NN B-NP B-MISC
712 and CC I-NP O
712 bond NN I-NP O
712 futures NNS I-NP O
712 , , O O
712 after IN B-PP O
712 the DT B-NP O
712 market NN I-NP O
712 on IN B-PP O
712 average JJ B-NP O
712 was VBD B-VP O
712 expecting VBG I-VP O
712 the DT B-NP O
712 index NN I-NP O
712 to TO B-VP O
712 rise VB I-VP O
712 marginally RB B-ADJP O
712 to TO B-PP O
712 51.9 CD B-NP O
712 from IN B-PP O
712 July NNP B-NP O
712 's POS B-NP O
712 51.2 CD I-NP O
712 . . O O
713 Traders NNS B-NP O
713 also RB B-ADVP O
713 said VBD B-VP O
713 Japanese JJ B-NP B-MISC
713 investors NNS I-NP O
713 were VBD B-VP O
713 unwinding VBG I-VP O
713 long JJ B-NP O
713 Eurodollar NN I-NP B-MISC
713 futures NNS I-NP O
713 / SYM O O
713 short JJ B-NP O
713 swaps NNS I-NP O
713 , , O O
713 and CC O O
713 that IN B-SBAR O
713 heavy JJ B-NP O
713 put NN I-NP O
713 buying NN I-NP O
713 helped VBD B-VP O
713 pressure NN B-NP O
713 Eurodollars NNS I-NP B-MISC
713 to TO B-VP O
713 lower VB I-VP O
713 levels NNS B-NP O
713 before IN B-PP O
713 the DT B-NP O
713 close NN I-NP O
713 . . O O
714 One CD B-NP O
714 U.S. NNP I-NP B-LOC
714 firm NN I-NP O
714 bought VBD B-VP O
714 35,000 CD B-NP O
714 September NNP I-NP O
714 97 CD I-NP O
714 mid-curve JJ I-NP O
714 put NN I-NP O
714 options NNS I-NP O
714 at IN B-PP O
714 a DT B-NP O
714 strike NN I-NP O
714 price NN I-NP O
714 of IN B-PP O
714 93.25 CD B-NP O
714 to TO B-PP O
714 93.30 CD B-NP O
714 in IN B-PP O
714 the DT B-NP O
714 last JJ I-NP O
714 two CD I-NP O
714 sessions NNS I-NP O
714 , , O O
714 while IN B-SBAR O
714 a DT B-NP O
714 French JJ I-NP B-MISC
714 firm NN I-NP O
714 bought VBD B-VP O
714 4,000 CD B-NP O
714 September NNP I-NP O
714 93.30 CD I-NP O
714 to TO B-PP O
714 93.32 CD B-NP O
714 put VBD B-VP O
714 spreads NNS B-NP O
714 . . O O
715 """" """" O O
715 Even RB B-ADVP O
715 before IN B-PP O
715 the DT B-NP O
715 data NNS I-NP O
715 came VBD B-VP O
715 out RP B-PRT O
715 , , O O
715 we PRP B-NP O
715 were VBD B-VP O
715 seeing VBG I-VP O
715 put NN B-NP O
715 buying NN I-NP O
715 , , O O
715 """" """" O O
715 one CD B-NP O
715 floor NN I-NP O
715 trader NN I-NP O
715 said VBD B-VP O
715 . . O O
716 Meanwhile RB B-ADVP O
716 , , O O
716 funds NNS B-NP O
716 were VBD B-VP O
716 reportedly RB B-ADVP O
716 good JJ B-NP O
716 sellers NNS I-NP O
716 of IN B-PP O
716 five-year JJ B-NP O
716 notes NNS I-NP O
716 . . O O
717 Rumors NNS B-NP O
717 circulated VBD B-VP O
717 that IN B-SBAR O
717 the DT B-NP O
717 Federal NNP I-NP B-ORG
717 Reserve NNP I-NP I-ORG
717 was VBD B-VP O
717 buying VBG I-VP O
717 five-year JJ B-NP O
717 notes NNS I-NP O
717 , , O O
717 and CC O O
717 that IN B-SBAR O
717 a DT B-NP O
717 renowned JJ I-NP O
717 hedge NN I-NP O
717 fund NN I-NP O
717 manager NN I-NP O
717 was VBD B-VP O
717 buying VBG I-VP O
717 10-year JJ B-NP O
717 notes NNS I-NP O
717 in IN B-PP O
717 the DT B-NP O
717 cash NN I-NP O
717 markets NNS I-NP O
717 . . O O
718 However RB B-ADVP O
718 , , O O
718 December NNP B-NP O
718 T-bonds NNP I-NP O
718 ended VBD B-VP O
718 below IN B-PP O
718 a DT B-NP O
718 major JJ I-NP O
718 trendline NN I-NP O
718 level NN I-NP O
718 at IN B-PP O
718 106-26/32 CD B-NP O
718 , , O O
718 as IN B-SBAR O
718 the DT B-NP O
718 yield NN I-NP O
718 in IN B-PP O
718 the DT B-NP O
718 cash NN I-NP O
718 bond NN I-NP O
718 market NN I-NP O
718 set VBN B-VP O
718 its PRP$ B-NP O
718 highest JJS I-NP O
718 monthly JJ I-NP O
718 close JJ I-NP O
718 since IN B-SBAR O
718 April NNP B-NP O
718 1995 CD I-NP O
718 at IN B-PP O
718 7.12 CD B-NP O
718 percent NN I-NP O
718 , , O O
718 one CD B-NP O
718 analyst NN I-NP O
718 said VBD B-VP O
718 . . O O
719 December NNP B-NP O
719 bonds NNS I-NP O
719 blew VBD B-VP O
719 through IN B-PP O
719 the DT B-NP O
719 July NNP I-NP O
719 30 CD I-NP O
719 low NN I-NP O
719 of IN B-PP O
719 107-06/32 CD B-NP O
719 , , O O
719 even RB B-SBAR O
719 though IN I-SBAR O
719 conditions NNS B-NP O
719 were VBD B-VP O
719 slightly RB B-ADVP O
719 oversold VBN B-VP O
719 , , O O
719 traders NNS B-NP O
719 said VBD B-VP O
719 . . O O
720 The DT B-NP O
720 December NNP I-NP O
720 calendar NN I-NP O
720 spread NN I-NP O
720 continued VBD B-VP O
720 to TO I-VP O
720 widen VB I-VP O
720 , , O O
720 also RB B-ADVP O
720 reflecting VBG B-VP O
720 the DT B-NP O
720 market NN I-NP O
720 's POS B-NP O
720 fear NN I-NP O
720 of IN B-PP O
720 rising VBG B-NP O
720 inflation NN I-NP O
720 . . O O
721 While IN B-SBAR O
721 the DT B-NP O
721 market NN I-NP O
721 continues VBZ B-VP O
721 to TO I-VP O
721 price-in JJ B-NP O
721 higher JJR I-NP O
721 U.S. NNP I-NP B-LOC
721 interest NN I-NP O
721 rates NNS I-NP O
721 , , O O
721 there EX B-NP O
721 was VBD B-VP O
721 little JJ B-NP O
721 conviction NN I-NP O
721 to TO B-PP O
721 the DT B-NP O
721 theory NN I-NP O
721 that IN B-SBAR O
721 the DT B-NP O
721 Federal NNP I-NP B-ORG
721 Reserve NNP I-NP I-ORG
721 would MD B-VP O
721 tighten VB I-VP O
721 rates NNS B-NP O
721 before IN B-PP O
721 the DT B-NP O
721 next JJ I-NP O
721 Federal NNP I-NP B-ORG
721 Open NNP I-NP I-ORG
721 Market NNP I-NP I-ORG
721 Committee NNP I-NP I-ORG
721 meeting NN I-NP O
721 on IN B-PP O
721 September NNP B-NP O
721 24 CD I-NP O
721 . . O O
722 Federal NNP B-NP B-ORG
722 Reserve NNP I-NP I-ORG
722 governor NN I-NP O
722 Lawrence NNP I-NP B-PER
722 Lindsey NNP I-NP I-PER
722 , , O O
722 speaking VBG B-VP O
722 on IN B-PP O
722 U.S. NNP B-NP B-LOC
722 cable NN I-NP O
722 television NN I-NP O
722 network NN I-NP O
722 CNBC NNP I-NP B-ORG
722 , , O O
722 said VBD B-VP O
722 the DT B-NP O
722 U.S. NNP I-NP B-LOC
722 economy NN I-NP O
722 appears VBZ B-VP O
722 on IN B-PP O
722 balance NN B-NP O
722 to TO B-VP O
722 be VB I-VP O
722 a DT B-NP O
722 bit NN I-NP O
722 strong JJ B-ADJP O
722 , , O O
722 adding VBG B-VP O
722 the DT B-NP O
722 central JJ I-NP O
722 bank NN I-NP O
722 would MD B-VP O
722 not RB I-VP O
722 curb VB I-VP O
722 growth NN B-NP O
722 provided VBD B-VP O
722 inflation NN B-NP O
722 remains VBZ B-VP O
722 in IN B-PP O
722 check NN B-NP O
722 . . O O
723 Earlier RBR B-PP O
723 in IN I-PP O
723 the DT B-NP O
723 day NN I-NP O
723 , , O O
723 Fed NNP B-NP B-ORG
723 chairman NN I-NP O
723 Alan NNP I-NP B-PER
723 Greenspan NNP I-NP I-PER
723 said VBD B-VP O
723 at IN B-PP O
723 the DT B-NP O
723 annual JJ I-NP O
723 Jackson NNP I-NP B-MISC
723 Hole NNP I-NP I-MISC
723 symposium NN I-NP I-MISC
723 that IN B-NP O
723 the DT B-NP O
723 goal NN I-NP O
723 of IN B-PP O
723 price NN B-NP O
723 stability NN I-NP O
723 is VBZ B-VP O
723 within IN B-PP O
723 reach NN B-NP O
723 for IN B-PP O
723 major JJ B-NP O
723 nations NNS I-NP O
723 . . O O
724 Traders NNS B-NP O
724 said VBD B-VP O
724 the DT B-NP O
724 Fed NNP I-NP B-ORG
724 's POS B-NP O
724 decision NN I-NP O
724 to TO B-VP O
724 adopt VB I-VP O
724 a DT B-NP O
724 tightening NN I-NP O
724 bias NN I-NP O
724 at IN B-PP O
724 the DT B-NP O
724 July NNP I-NP O
724 FOMC NNP I-NP B-ORG
724 meeting NN I-NP O
724 has VBZ B-VP O
724 cast VBN I-VP O
724 more JJR B-NP O
724 focus NN I-NP O
724 on IN B-PP O
724 every DT B-NP O
724 piece NN I-NP O
724 of IN B-PP O
724 U.S. NNP B-NP B-LOC
724 economic JJ I-NP O
724 news NN I-NP O
724 . . O O
725 """" """" O O
725 The DT B-NP O
725 Fed NNP I-NP B-ORG
725 's POS B-NP O
725 stance NN I-NP O
725 has VBZ B-VP O
725 really RB I-VP O
